judge,benchmark,agent,category,accuracy,precision,recall,f1,npv,tnr,unsures,total
qwen-2.5-vl-screen,WorkArena,Claude 3.7 Sonnet,Repetition,87.5,83.3,83.3,83.3,90.0,90.0,0,16
qwen-2.5-vl-screen,WorkArena,Claude 3.7 Sonnet,Optimality,0.6875,,,,,,0,16
qwen-2.5-vl-screen,WorkArena,GPT-4o,Success,93.8,100.0,87.5,93.3,88.9,100.0,0,16
qwen-2.5-vl-screen,WorkArena,GPT-4o,Side Effect,68.8,0.0,0.0,0,91.7,73.3,1,16
qwen-2.5-vl-screen,WorkArena,GPT-4o,Repetition,87.5,71.4,100.0,83.3,100.0,81.8,0,16
qwen-2.5-vl-screen,WorkArena,GPT-4o,Optimality,0.4375,,,,,,0,16
qwen-2.5-vl-screen,WorkArena,Llama 3.3,Success,87.5,100.0,77.8,87.5,77.8,100.0,0,16
qwen-2.5-vl-screen,WorkArena,Llama 3.3,Side Effect,50.0,0.0,0.0,0,88.9,53.3,1,16
qwen-2.5-vl-screen,WorkArena,Llama 3.3,Repetition,75.0,57.1,80.0,66.7,88.9,72.7,0,16
qwen-2.5-vl-screen,WorkArena,Llama 3.3,Optimality,0.5625,,,,,,0,16
qwen-2.5-vl-screen,WorkArena,Qwen2.5-VL,Success,81.2,100.0,66.7,80.0,70.0,100.0,0,16
qwen-2.5-vl-screen,WorkArena,Qwen2.5-VL,Side Effect,81.2,0.0,0,0,100.0,81.2,1,16
qwen-2.5-vl-screen,WorkArena,Qwen2.5-VL,Repetition,100.0,100.0,100.0,100.0,100.0,100.0,0,16
qwen-2.5-vl-screen,WorkArena,Qwen2.5-VL,Optimality,0.5625,,,,,,0,16
qwen-2.5-vl-screen,WorkArena,All,Success,89.1,100.0,81.1,89.6,79.4,100.0,0,64
qwen-2.5-vl-screen,WorkArena,All,Side Effect,67.2,0.0,0.0,0,95.6,69.4,1,64
qwen-2.5-vl-screen,WorkArena,All,Repetition,87.5,76.9,90.9,83.3,94.7,85.7,0,64
qwen-2.5-vl-screen,WorkArena,All,Optimality,0.5625,,,,,,0,64
qwen-2.5-vl-screen,WorkArena++,Claude 3.7 Sonnet,Success,85.1,63.6,43.8,51.9,88.2,94.4,0,87
qwen-2.5-vl-screen,WorkArena++,Claude 3.7 Sonnet,Side Effect,48.3,15.1,100.0,26.2,100.0,43.0,1,87
qwen-2.5-vl-screen,WorkArena++,Claude 3.7 Sonnet,Repetition,69.0,65.8,100.0,79.4,100.0,22.9,0,87
qwen-2.5-vl-screen,WorkArena++,Claude 3.7 Sonnet,Optimality,0.3103,,,,,,0,87
qwen-2.5-vl-screen,WorkArena++,GPT-4o,Success,83.9,100.0,12.5,22.2,83.5,100.0,0,87
qwen-2.5-vl-screen,WorkArena++,GPT-4o,Side Effect,47.1,6.2,75.0,11.5,97.4,45.8,1,87
qwen-2.5-vl-screen,WorkArena++,GPT-4o,Repetition,85.1,84.3,100.0,91.5,100.0,23.5,0,87
qwen-2.5-vl-screen,WorkArena++,GPT-4o,Optimality,0.4713,,,,,,0,87
qwen-2.5-vl-screen,WorkArena++,Llama 3.3,Success,93.1,100.0,25.0,40.0,92.9,100.0,0,87
qwen-2.5-vl-screen,WorkArena++,Llama 3.3,Side Effect,46.0,4.2,66.7,7.8,97.4,45.2,1,87
qwen-2.5-vl-screen,WorkArena++,Llama 3.3,Repetition,90.8,90.7,100.0,95.1,100.0,11.1,0,87
qwen-2.5-vl-screen,WorkArena++,Llama 3.3,Optimality,0.6322,,,,,,0,87
qwen-2.5-vl-screen,WorkArena++,Qwen2.5-VL,Success,94.2,88.9,66.7,76.2,94.9,98.7,0,87
qwen-2.5-vl-screen,WorkArena++,Qwen2.5-VL,Side Effect,60.9,5.7,66.7,10.5,98.1,60.7,1,87
qwen-2.5-vl-screen,WorkArena++,Qwen2.5-VL,Repetition,97.7,97.3,100.0,98.6,100.0,86.7,0,87
qwen-2.5-vl-screen,WorkArena++,Qwen2.5-VL,Optimality,0.6782,,,,,,0,87
qwen-2.5-vl-screen,WorkArena++,All,Success,89.1,79.2,36.5,50.0,89.8,98.3,0,348
qwen-2.5-vl-screen,WorkArena++,All,Side Effect,50.6,8.2,83.3,14.8,98.2,48.8,1,348
qwen-2.5-vl-screen,WorkArena++,All,Repetition,85.6,84.5,100.0,91.6,100.0,34.2,0,348
qwen-2.5-vl-screen,WorkArena++,All,Optimality,0.523,,,,,,0,348
qwen-2.5-vl-screen,Overall,Claude 3.7 Sonnet,Success,81.3,71.7,71.7,71.7,86.1,86.1,0,300
qwen-2.5-vl-screen,Overall,Claude 3.7 Sonnet,Side Effect,67.7,11.9,60.0,19.8,96.0,68.2,1,300
qwen-2.5-vl-screen,Overall,Claude 3.7 Sonnet,Repetition,79.3,63.4,98.1,77.0,98.5,69.1,0,300
qwen-2.5-vl-screen,Overall,Claude 3.7 Sonnet,Optimality,0.3833,,,,,,0,300
qwen-2.5-vl-screen,Overall,GPT-4o,Success,84.7,76.1,74.5,75.3,88.5,89.3,0,300
qwen-2.5-vl-screen,Overall,GPT-4o,Side Effect,72.3,7.8,33.3,12.6,94.6,74.8,1,300
qwen-2.5-vl-screen,Overall,GPT-4o,Repetition,85.0,78.3,96.6,86.5,95.7,73.5,0,300
qwen-2.5-vl-screen,Overall,GPT-4o,Optimality,0.45,,,,,,0,300
qwen-2.5-vl-screen,Overall,Llama 3.3,Success,89.8,69.4,71.4,70.4,94.1,93.6,0,206
qwen-2.5-vl-screen,Overall,Llama 3.3,Side Effect,61.7,2.6,28.6,4.8,96.2,62.8,1,206
qwen-2.5-vl-screen,Overall,Llama 3.3,Repetition,86.9,84.9,97.0,90.5,92.6,68.5,0,206
qwen-2.5-vl-screen,Overall,Llama 3.3,Optimality,0.5583,,,,,,0,206
qwen-2.5-vl-screen,Overall,Qwen2.5-VL,Success,87.3,71.0,73.1,72.1,92.2,91.4,0,300
qwen-2.5-vl-screen,Overall,Qwen2.5-VL,Side Effect,70.9,14.3,44.4,21.6,93.0,73.5,1,299
qwen-2.5-vl-screen,Overall,Qwen2.5-VL,Repetition,89.7,88.4,96.9,92.5,92.9,76.0,0,300
qwen-2.5-vl-screen,Overall,Qwen2.5-VL,Optimality,0.5,,,,,,0,300
qwen-2.5-vl-screen,Overall,All,Success,85.4,72.6,72.9,72.8,90.1,90.0,0,1106
qwen-2.5-vl-screen,Overall,All,Side Effect,68.7,9.5,44.4,15.6,94.8,70.4,1,1105
qwen-2.5-vl-screen,Overall,All,Repetition,85.1,79.3,97.1,87.3,95.7,71.6,0,1106
qwen-2.5-vl-screen,Overall,All,Optimality,0.4656,,,,,,0,1106
